Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
/web/index.php/auth/login-7,266,14287,1596,78309,11689.88,1.128%,.38881,1.48,0.50,3892.1
Launch,268,14180,0,78309,11710.90,1.119%,.39025,1.47,0.50,3863.1
/web/index.php/auth/validate-35,259,9183,964,81248,11854.19,3.089%,.40095,2.15,1.08,5500.3
/web/index.php/dashboard/index-35,249,5105,451,58623,10121.88,2.008%,.38159,1.06,0.33,2831.9
Login,250,13756,1683,103123,18170.07,3.200%,.37739,3.09,1.34,8387.9
/web/index.php/leave/viewLeaveModule-180,246,8031,907,82710,12990.17,2.846%,.39075,1.86,0.63,4869.1
/web/index.php/leave/viewLeaveList-181,240,4805,454,62543,9352.56,1.667%,.39545,1.30,0.33,3359.9
Leave,241,12563,1389,120022,18921.21,4.149%,.38563,3.09,0.95,8213.6
/web/index.php/leave/assignLeave-192,237,3889,453,76529,7753.48,0.844%,.38355,1.14,0.33,3042.7
/web/index.php/api/v2/leave/employees/leave-requests-208,496,5372,453,63129,9344.92,62.903%,.79139,0.51,0.76,656.3
Assign_Leave,226,14381,952,123583,23072.16,49.558%,.35467,1.54,1.01,4452.3
Debug Sampler,218,0,0,1,0.32,0.000%,.36441,0.19,0.00,536.5
TOTAL,3196,8661,0,123583,13841.81,14.831%,4.65389,17.71,7.30,3895.8
