Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
/web/index.php/auth/login-7,223,16710,16600,26820,29920,34786,5080,38710,0.000%,.33944,1.32,0.45
Launch,224,16635,16280,26820,29920,34786,0,38710,0.000%,.33884,1.32,0.45
/web/index.php/auth/validate-35,211,13357,13557,24340,31449,37748,1273,50953,0.000%,.31720,1.74,0.87
/web/index.php/dashboard/index-35,198,5128,4190,9464,13218,24719,471,34819,0.000%,.30867,0.85,0.26
Login,198,17235,16675,30000,35966,54431,1915,62921,0.000%,.30226,2.49,1.09
/web/index.php/leave/viewLeaveModule-180,193,10828,9078,23668,29107,34511,916,53092,0.000%,.30255,1.46,0.50
/web/index.php/leave/viewLeaveList-181,192,6471,4906,15032,16872,25347,469,27346,0.000%,.30883,1.01,0.26
Leave,192,17228,14634,34743,40018,46960,1504,59378,0.000%,.30447,2.47,0.76
/web/index.php/leave/viewLeaveEntitlements-1,189,5988,5099,12712,15112,21305,460,41566,0.000%,.30591,0.94,0.26
/web/index.php/leave/editLeaveEntitlement/136-8,188,6621,6242,14285,15561,20049,455,29884,0.000%,.30693,1.03,0.26
/web/index.php/api/v2/leave/leave-entitlements/136-21,186,6222,4730,12337,15288,39370,446,60994,0.000%,.27675,0.37,0.24
Edit_Entitlement,186,18596,19471,35564,46894,51566,1553,86243,0.000%,.27390,2.12,0.70
Debug Sampler,184,0,0,0,1,1,0,2,0.000%,.30373,0.14,0.00
TOTAL,2564,11050,7761,26123,30252,45363,0,86243,0.000%,3.59766,15.67,5.57
